Id,mean_exam_points
11271,82.15871531842993
11272,57.371097422378185
11273,64.28733080293556
11274,51.56236550236555
11275,60.01899422648794
11276,64.28733080293556
11277,49.73771064051336
11278,39.58760433538503
11279,54.75664393001174
11280,82.78966068662426
11281,59.401810466875666
11282,54.61172456536772
11283,58.25942354741267
11284,53.16345816759642
11285,51.078783511536706
11286,58.88502669781247
11287,56.68370178505936
11288,83.4745061113312
11289,69.3281618452135
11290,53.529096644006955
11291,63.684868499156025
11292,53.72254938805956
11293,51.56236550236555
11294,76.92980851018122
11295,86.26638993059532
11296,75.24661538682096
11297,82.78966068662426
11298,49.909367968004354
11299,60.01899422648794
11300,58.25942354741267
11301,55.817493077494305
11302,55.14491645647945
11303,53.21233056956321
11304,83.35197491544587
11305,43.743268175158164
11306,58.25942354741267
11307,51.56236550236555
11308,61.197994473614905
11309,39.814307824089106
11310,64.28733080293556
11311,57.08979397695232
11312,54.10864086879821
11313,53.33908137127427
11314,56.410889246725475
11315,49.73771064051336
11316,87.42171932428386
11317,81.12336080664745
11318,61.14168060840204
11319,54.61172456536772
11320,51.56236550236555
11321,56.31265840882452
11322,78.80956277412656
11323,52.36350491833347
11324,50.90202747578201
11325,73.1174577788359
11326,88.65313281089229
11327,57.37646171386228
11328,55.27365945209768
11329,54.82244590554995
11330,69.87278954736769
11331,69.60049517841172
11332,74.40244867454153
11333,69.3281618452135
11334,64.28733080293556
11335,53.72254938805956
11336,57.39956943102452
11337,53.529096644006955
11338,59.35735534602141
11339,68.90550616167042
11340,58.88502669781247
11341,55.48179041148582
11342,87.61880164861977
11343,60.08542891332941
11344,64.28733080293556
11345,49.25277869035133
11346,85.24943537115873
11347,58.88502669781247
11348,57.39956943102452
11349,54.058853749853775
11350,76.57266763858236
11351,54.61172456536772
11352,61.197816051132065
11353,59.22417516550019
11354,59.337899117693105
11355,54.03142919644857
11356,70.54831530906898
11357,63.590145726794326
11358,87.71225134955715
11359,69.6304541149802
11360,81.89966633419544
11361,62.95532485731934
11362,53.72254938805956
11363,83.6892702568047
11364,84.02572128069461
11365,85.67417215075142
11366,58.16424623466912
11367,51.56236550236555
11368,63.590145726794326
11369,57.80011897513752
11370,84.87956524788575
11371,83.93152840883262
11372,56.410889246725475
11373,56.5426975517632
11374,87.61880164861977
11375,58.88502669781247
11376,76.57266763858236
11377,78.46238367494028
11378,56.32237843723793
11379,51.078783511536706
11380,84.27514030764287
11381,78.66518575169046
11382,56.70485242005378
11383,64.54468779132071
11384,58.68339818453228
11385,53.827976725724305
11386,71.48264179655229
11387,71.06613358126845
11388,49.97620710998009
11389,88.65313281089229
11390,53.72254938805956
11391,89.36722706237697
11392,69.3281618452135
11393,50.26258593034157
11394,68.69192716657894
11395,73.79689232436894
11396,63.684868499156025
11397,54.058853749853775
11398,54.615639696715576
11399,57.37646171386228
11400,58.96868240852145
11401,84.92320993459255
11402,87.33103589115454
11403,68.90550616167042
11404,64.54468779132071
11405,54.61172456536772
11406,65.91164549744187
11407,53.00349129602939
11408,82.80410235373922
11409,68.90550616167042
11410,68.69192716657894
11411,80.56655545238517
11412,63.684868499156025
11413,78.91301916420018
11414,52.36350491833347
11415,82.80410235373922
11416,60.28944438180523
11417,48.770757221261455
11418,87.1532923089881
11419,65.63747059936601
11420,52.23360818223231
11421,68.69192716657894
11422,61.83035630036948
11423,56.410889246725475
11424,69.00930146503558
11425,45.384739920741936
11426,58.84514825598088
11427,69.3281618452135
11428,53.49348100673357
11429,62.95532485731934
11430,61.14217542252267
11431,45.341673769298886
11432,69.3281618452135
11433,59.847004850153866
11434,63.684868499156025
11435,64.61977277826614
11436,80.66413270333246
11437,63.54003262908551
11438,78.13263109107915
11439,54.67047467633075
11440,42.627342278347655
11441,59.91697716498769
11442,48.536109348076465
11443,57.40849926075107
11444,64.87555054329282
11445,58.097058664381166
11446,60.01899422648794
11447,73.79689232436894
11448,39.814307824089106
11449,84.27017459300522
11450,57.261813660308476
11451,77.12113612785349
11452,73.64081542457369
11453,75.24661538682096
11454,80.66413270333246
11455,53.00349129602939
11456,43.743268175158164
11457,59.691724166946784
11458,56.410889246725475
11459,43.735383622043045
11460,72.56448131785395
11461,56.410889246725475
11462,69.3281618452135
11463,54.669846225166616
11464,69.87278954736769
11465,55.5588013460966
11466,69.29628734265451
11467,76.57266763858236
11468,82.14393437480746
11469,88.59112748819284
11470,68.44505477339086
11471,60.199174140725816
11472,70.40166359893432
11473,57.33744868488705
11474,53.00349129602939
11475,61.42807951714218
11476,53.409270145181694
11477,69.6304541149802
11478,58.45408826977791
11479,53.72254938805956
11480,54.73871956016678
11481,53.33908137127427
11482,54.41279060670328
11483,49.73771064051336
11484,69.30060170239109
11485,55.38332941132804
11486,49.909367968004354
11487,57.02094489018105
11488,69.30060170239109
11489,77.37449218158915
11490,57.74123353478061
11491,58.84514825598088
11492,53.548591793685176
11493,43.743268175158164
11494,48.536109348076465
11495,67.00050580106874
11496,73.64081542457369
11497,53.49348100673357
11498,84.91586666414142
11499,63.93758623129553
11500,83.35197491544587
11501,84.5978984487365
11502,71.1414867934138
11503,58.88502669781247
11504,54.17695985979416
11505,68.69192716657894
11506,51.56236550236555
11507,59.945599715310706
11508,63.58742849837379
11509,58.82696613116111
11510,51.56236550236555
11511,51.56236550236555
11512,81.58514152155261
11513,76.98266191591915
11514,50.71157181181448
11515,78.66518575169046
11516,57.42017659530325
11517,69.67518656344333
11518,78.91301916420018
11519,69.3281618452135
11520,52.84505086755038
11521,58.84514825598088
11522,52.647374953536165
11523,83.53859894464765
11524,55.15330957526576
11525,44.949607610608375
11526,82.07594367915999
11527,59.9605093063844
11528,58.16424623466912
11529,45.341673769298886
11530,69.3281618452135
11531,86.19891923983432
11532,53.49348100673357
11533,39.814307824089106
11534,74.40244867454153
11535,47.22157560334286
11536,62.52492551842915
11537,84.34751436884139
11538,64.87555054329282
11539,53.33908137127427
11540,67.89563226477976
11541,59.945599715310706
11542,54.058853749853775
11543,62.84088663899201
11544,83.27309344508622
11545,49.73771064051336
11546,76.92980851018122
11547,58.23474835131721
11548,53.21233056956321
11549,58.68339818453228
11550,82.46724429598905
11551,65.0781538072912
11552,88.59112748819284
11553,58.45408826977791
11554,47.22157560334286
11555,84.87956524788575
11556,51.56236550236555
11557,69.3281618452135
11558,69.29628734265451
11559,73.79689232436894
11560,63.16989651668307
11561,82.80410235373922
11562,58.84514825598088
11563,50.17033804380839
11564,67.65903586521551
11565,73.5280122346745
11566,60.294636281209044
11567,65.0781538072912
11568,54.67047467633075
11569,86.28497405094829
11570,69.30060170239109
11571,58.84514825598088
11572,51.56236550236555
11573,68.69192716657894
11574,79.69270121269824
11575,58.066274594642536
11576,61.42807951714218
11577,69.3281618452135
11578,53.72254938805956
11579,59.02806448404212
11580,58.23474835131721
11581,79.69270121269824
11582,56.866918295864444
11583,78.80956277412656
11584,62.52492551842915
11585,74.74708129064942
11586,82.26720682248005
11587,51.56236550236555
11588,63.684868499156025
11589,60.01899422648794
11590,82.67933503070027
11591,52.42224051210852
11592,61.43272436247429
11593,60.09268648416083
11594,87.71225134955715
11595,43.743268175158164
11596,43.743268175158164
11597,58.88502669781247
11598,57.01024856623336
11599,55.74834052548197
11600,78.39835371266916
11601,58.45408826977791
11602,54.67047467633075
11603,53.566605848548186
11604,56.410889246725475
11605,83.87862485100598
11606,53.72254938805956
11607,61.9666611207337
11608,89.00580903046568
11609,51.443984475773775
11610,54.61172456536772
11611,55.591277250452265
11612,58.84514825598088
11613,59.337899117693105
11614,74.40244867454153
11615,50.226761817020176
11616,64.28733080293556
11617,59.337899117693105
11618,74.40244867454153
11619,84.58536784501126
11620,50.17033804380839
11621,54.82244590554995
11622,59.22417516550019
11623,57.33744868488705
11624,54.23165986904349
11625,53.72254938805956
11626,82.27595133972646
11627,82.78966068662426
11628,67.00050580106874
11629,71.05940632802965
11630,86.17923454415826
11631,73.23865385797214
11632,64.87555054329282
11633,52.62518067436353
11634,58.60446979101571
11635,56.95259167650789
11636,58.88502669781247
11637,39.814307824089106
11638,57.79615533054439
11639,80.59530441839574
11640,80.60972945981382
11641,63.49890639437413
11642,64.54468779132071
11643,68.09623010894535
11644,78.46238367494028
11645,39.58760433538503
11646,74.40244867454153
11647,74.58927340555852
11648,68.69192716657894
11649,65.84897694931024
11650,62.80798565122291
11651,82.37199283233656
11652,52.53367965260582
11653,58.84514825598088
11654,43.743268175158164
11655,82.27595133972646
11656,81.23253880192213
11657,53.566605848548186
11658,84.27514030764287
11659,55.5588013460966
11660,61.43272436247429
11661,52.129787287494246
11662,86.98705495332844
11663,58.71678607909713
11664,59.282038947809724
11665,54.61172456536772
11666,48.770757221261455
11667,63.12064069922651
11668,85.53760989752216
11669,58.71678607909713
11670,52.81091605268343
11671,60.01899422648794
11672,90.39383902864586
11673,69.3281618452135
11674,78.91301916420018
11675,69.93809971489912
11676,71.48264179655229
11677,67.96687318641278
11678,74.40244867454153
11679,69.3281618452135
11680,48.536109348076465
11681,70.41652569457032
11682,83.84961647964506
11683,50.16746043902896
11684,66.74787893657333
11685,38.94280552306882
11686,59.337899117693105
11687,84.18782164447653
11688,73.79689232436894
11689,68.90550616167042
11690,82.80410235373922
11691,55.27983212795995
11692,62.52492551842915
11693,82.55801403632715
11694,50.44915648112266
11695,69.18008055167265
11696,52.81658568466022
11697,53.827976725724305
11698,54.669846225166616
11699,69.3281618452135
11700,63.889255699153104
11701,73.79689232436894
11702,61.43272436247429
11703,45.384739920741936
11704,61.181462787684154
11705,54.058853749853775
11706,53.72254938805956
11707,82.158238657371
11708,59.847004850153866
11709,52.01217022976894
11710,84.91586666414142
11711,80.33177264635407
11712,60.294636281209044
11713,62.95532485731934
11714,61.27336810623884
11715,80.04102879211729
11716,70.40166359893432
11717,58.16424623466912
11718,85.21355832198394
11719,69.30060170239109
11720,48.770757221261455
11721,72.45163329007897
11722,69.3281618452135
11723,77.87956947138547
11724,61.27612195374549
11725,57.036615299313056
11726,84.34751436884139
11727,61.62872279133792
11728,62.306245587744044
11729,52.84505086755038
11730,55.27983212795995
11731,55.38332941132804
11732,65.30846072167495
11733,55.86587723194159
11734,49.909367968004354
11735,69.67518656344333
11736,45.384739920741936
11737,84.87956524788575
11738,62.52492551842915
11739,50.17033804380839
11740,62.52492551842915
11741,58.23474835131721
11742,48.770757221261455
11743,80.8280672745723
11744,58.735160944797606
11745,54.615639696715576
11746,66.77259124558054
11747,52.42224051210852
11748,54.62552606052639
11749,85.37641117363503
11750,57.33744868488705
11751,64.61977277826614
11752,84.94941128114185
11753,64.28733080293556
11754,54.73871956016678
11755,51.55778318641044
11756,52.36350491833347
11757,51.56236550236555
11758,56.410889246725475
11759,57.14626150850475
11760,61.83035630036948
11761,59.847004850153866
11762,60.72967104545478
11763,68.44505477339086
11764,51.56236550236555
11765,60.199174140725816
11766,52.23360818223231
11767,77.12113612785349
11768,78.80956277412656
11769,80.8280672745723
11770,51.56236550236555
11771,51.994852884271154
11772,69.18008055167265
11773,59.48909851001436
11774,57.33744868488705
11775,61.9666611207337
11776,68.61830009124698
11777,54.61172456536772
11778,63.3238646230085
11779,78.91301916420018
11780,52.81658568466022
11781,56.70485242005378
11782,52.129787287494246
11783,74.40244867454153
11784,53.49348100673357
11785,76.92980851018122
11786,50.65471239579826
11787,57.036615299313056
11788,53.49348100673357
11789,61.42807951714218
11790,79.6839893233714
11791,58.25942354741267
